gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,tenure_group
0,0,0,0,15,1,0,1,0,0,0,0,0,1,79.75,1,0,0,1,0,0,1,1
0,0,1,1,35,1,0,0,0,0,0,0,1,0,19.65,0,1,0,0,1,0,0,2
1,0,1,1,69,1,0,0,0,0,0,0,2,0,19.9,0,1,0,0,0,0,0,3
1,0,1,0,44,1,1,0,1,0,0,0,0,1,84.8,1,0,1,0,0,0,1,2
1,0,0,0,62,1,1,1,0,0,0,1,1,1,92.3,1,0,0,0,0,0,1,3
0,0,0,0,7,1,0,0,0,0,0,0,0,0,75.45,1,0,0,0,1,0,1,0
0,0,1,1,50,1,0,0,1,1,1,1,1,0,103.05,1,0,0,0,1,0,0,3
0,0,1,1,23,1,0,0,0,0,0,0,2,0,20.4,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,0,1,0,0,1,0,0,0
0,0,0,0,25,1,0,0,0,0,0,0,0,1,19.2,0,1,1,0,0,0,0,2
1,1,1,0,63,1,1,1,1,1,1,1,1,1,84.0,0,0,0,0,0,0,0,3
0,0,0,0,2,1,0,1,0,0,1,0,0,1,59.0,0,0,0,1,0,0,0,0
0,0,0,0,10,1,0,1,0,0,0,0,0,1,81.0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.45,0,0,0,0,1,0,0,0
1,0,0,0,52,1,0,1,1,1,1,1,1,1,105.0,1,0,0,0,0,0,0,3
1,0,1,0,21,1,0,1,1,1,1,1,0,1,111.2,1,0,0,1,0,0,1,1
0,0,0,0,31,1,0,0,0,0,0,0,2,0,20.9,0,1,1,0,0,0,0,2
1,1,0,0,43,1,0,0,0,0,1,0,0,1,84.85,1,0,0,1,0,0,1,2
0,0,1,0,59,1,0,1,0,0,1,1,0,0,101.1,1,0,0,1,0,0,1,3
0,0,0,0,42,1,1,0,1,0,1,1,0,1,105.2,1,0,0,1,0,0,1,2
1,0,0,0,4,1,0,0,0,0,0,0,0,0,25.25,0,1,0,0,1,0,1,0
0,0,1,0,72,1,0,0,1,0,1,1,2,1,97.85,1,0,0,1,0,0,1,3
1,1,1,0,7,1,0,0,0,0,0,0,0,1,75.4,1,0,0,1,0,0,1,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,50.15,0,0,0,0,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,74.9,1,0,0,0,1,0,1,0
1,0,1,0,36,1,0,0,0,0,1,1,0,1,95.0,1,0,0,0,0,0,1,2
0,1,1,1,12,0,0,0,0,1,0,0,0,1,29.3,0,0,0,0,1,1,0,0
1,0,1,0,40,1,0,1,1,0,0,0,0,1,80.0,1,0,0,1,0,0,0,2
0,0,1,1,6,1,0,0,0,0,1,0,0,0,54.85,0,0,0,1,0,0,0,0
1,1,0,0,47,1,0,0,0,0,1,0,0,1,86.05,1,0,1,0,0,0,1,2
0,0,0,0,2,1,0,0,1,0,0,0,0,1,75.8,1,0,0,1,0,0,0,0
0,0,0,0,35,1,0,0,0,0,0,0,1,0,21.1,0,1,0,0,1,0,0,2
0,0,1,1,43,1,0,0,1,0,0,1,0,1,92.55,1,0,0,0,0,0,1,2
0,0,0,0,5,0,0,0,1,0,0,1,0,0,39.5,0,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,25.75,0,1,0,0,1,0,1,0
1,0,1,0,65,1,1,1,1,0,1,0,2,1,99.35,1,0,0,1,0,0,1,3
1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,0,1,0,1,0,0,0,2
1,0,0,0,39,1,1,0,1,0,1,1,2,1,100.45,1,0,0,1,0,0,0,2
0,0,1,1,40,1,0,0,0,0,0,0,2,1,24.8,0,1,0,0,1,0,1,2
1,0,0,0,1,1,0,0,1,1,0,0,0,0,62.05,0,0,0,0,1,0,1,0
0,1,1,0,25,1,0,1,1,0,1,1,0,1,98.5,1,0,0,1,0,0,0,2
0,1,1,0,1,1,1,0,0,0,0,0,0,1,49.55,0,0,0,1,0,0,0,0
0,0,0,0,6,1,0,0,0,1,0,0,0,1,49.65,0,0,0,0,0,0,0,0
0,0,0,0,30,1,0,1,1,0,1,0,1,1,68.95,0,0,1,0,0,0,1,2
0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,0,1,0,0,1,0,0,0
1,0,1,1,32,1,0,0,0,0,0,0,2,0,18.95,0,1,0,0,1,0,0,2
0,0,0,0,66,1,0,1,0,0,1,0,1,1,88.9,1,0,0,0,0,0,1,3
0,0,1,0,20,1,1,0,0,0,0,0,0,0,82.4,1,0,0,1,0,0,1,1
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,0,1,0,0,1,0,0,0
0,0,0,0,4,1,0,1,1,1,1,1,1,1,105.65,1,0,0,1,0,0,0,0
1,0,0,1,40,1,1,1,0,0,0,0,0,1,55.25,0,0,0,0,1,0,0,2
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,0,1,0,0,0,0,0,1
0,0,0,0,36,1,0,1,0,0,1,1,0,1,99.15,1,0,0,1,0,0,1,2
1,0,1,1,25,1,0,0,0,0,1,1,1,1,90.4,1,0,0,1,0,0,0,2
1,0,1,0,46,0,1,0,1,1,0,0,2,0,40.4,0,0,1,0,0,1,0,2
1,0,0,0,62,1,1,1,0,0,1,1,1,1,74.3,0,0,1,0,0,0,0,3
0,0,0,0,16,0,1,0,0,0,1,0,0,1,38.9,0,0,0,1,0,1,0,1
0,1,1,0,4,1,0,0,0,0,1,0,0,1,83.25,1,0,0,1,0,0,1,0
1,0,0,0,29,1,0,0,1,1,1,1,0,1,98.8,1,0,1,0,0,0,0,2
0,0,1,0,16,1,0,1,0,0,1,1,0,1,100.0,1,0,0,1,0,0,1,1
0,0,0,0,3,1,0,0,0,0,0,1,0,1,55.3,0,0,0,1,0,0,0,0
1,0,1,0,29,1,0,1,0,0,0,0,0,1,80.15,1,0,0,0,0,0,1,2
1,0,0,0,62,1,0,0,0,0,0,0,2,1,20.05,0,1,1,0,0,0,0,3
1,0,1,1,19,1,0,0,1,1,1,1,0,0,103.3,1,0,0,1,0,0,1,1
0,0,0,1,17,1,0,0,0,0,1,1,0,1,64.7,0,0,0,0,1,0,0,1
0,0,1,1,4,1,0,1,0,1,0,0,0,1,58.5,0,0,0,0,1,0,1,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,0,1,1,0,0,0,0,2
1,1,0,0,14,1,0,0,0,0,0,0,0,1,74.95,1,0,0,1,0,0,1,1
0,0,1,1,58,1,1,0,1,1,1,0,2,0,75.8,0,0,0,0,1,0,1,3
0,0,1,1,27,1,0,0,0,0,0,0,1,1,20.55,0,1,0,0,1,0,0,2
1,1,1,0,2,1,0,0,0,0,0,0,0,0,70.1,1,0,0,1,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.2,0,0,0,0,1,1,0,0
0,0,0,0,7,1,0,0,1,1,1,1,0,1,100.4,1,0,0,1,0,0,0,0
1,0,1,0,32,1,1,1,0,1,0,1,1,0,70.5,0,0,0,0,1,0,0,2
1,0,0,0,28,1,0,0,1,1,0,1,0,0,91.0,1,0,0,1,0,0,0,2
0,1,0,0,66,1,0,1,0,0,0,0,0,1,80.45,1,0,1,0,0,0,1,3
0,0,1,1,34,1,0,0,1,0,1,0,0,0,87.45,1,0,0,1,0,0,1,2
0,0,0,0,1,1,0,0,0,0,1,1,0,0,90.55,1,0,0,1,0,0,0,0
1,0,1,1,72,1,0,0,0,0,0,0,2,0,20.3,0,1,0,0,0,0,0,3
0,0,0,0,71,1,0,0,0,0,0,0,2,0,24.55,0,1,0,1,0,0,1,3
1,1,0,0,68,1,0,0,0,0,0,0,2,1,20.0,0,1,1,0,0,0,0,3
0,0,1,1,41,0,1,0,1,0,0,0,1,0,35.4,0,0,1,0,0,1,0,2
1,0,1,1,66,1,1,1,1,1,1,0,1,1,75.1,0,0,0,1,0,0,0,3
1,0,0,0,36,1,0,0,0,0,0,1,0,1,84.75,1,0,0,1,0,0,1,2
0,0,1,1,20,1,0,0,1,1,0,1,0,1,95.5,1,0,0,0,0,0,1,1
1,0,1,1,34,1,0,0,1,0,1,1,1,0,77.2,0,0,0,0,0,0,1,2
1,0,0,0,4,1,0,0,0,0,0,1,0,1,55.3,0,0,0,0,1,0,0,0
0,1,0,0,37,1,0,0,0,0,0,0,0,1,76.25,1,0,0,1,0,0,1,2
1,0,1,0,72,1,1,1,1,1,0,1,2,0,105.6,1,0,0,0,0,0,1,3
1,0,0,1,32,1,0,1,1,1,1,1,1,0,83.7,0,0,1,0,0,0,1,2
1,0,0,0,5,1,0,0,1,0,1,1,1,1,70.0,0,0,0,0,1,0,0,0
0,0,1,1,24,1,1,1,1,0,0,0,2,0,64.35,0,0,0,1,0,0,1,1
1,0,1,0,44,1,0,0,0,0,1,1,1,1,90.65,1,0,0,0,0,0,0,2
0,0,1,1,55,1,0,0,0,0,0,0,2,0,20.3,0,1,0,0,1,0,0,3
0,1,1,0,58,1,0,1,0,0,1,1,1,1,97.8,1,0,0,0,0,0,1,3
0,0,0,0,6,1,1,1,1,1,0,1,0,1,98.15,1,0,0,0,0,0,0,0
1,0,1,0,70,1,1,1,1,0,1,0,2,1,99.35,1,0,1,0,0,0,1,3
0,0,0,0,50,1,0,0,0,0,0,0,1,1,19.35,0,1,0,0,1,0,0,3
1,1,0,0,9,1,0,0,1,0,1,1,0,1,100.5,1,0,0,1,0,0,1,0
1,0,1,1,31,1,0,0,1,1,0,0,0,0,54.35,0,0,0,0,1,0,0,2
1,0,0,1,12,1,0,0,0,0,0,0,2,0,19.35,0,1,0,0,0,0,0,0
0,0,0,1,10,0,1,1,0,1,0,0,1,0,40.25,0,0,0,0,1,1,0,0
0,0,0,0,23,1,1,0,0,0,0,0,0,0,54.4,0,0,0,1,0,0,1,1
0,1,0,0,31,1,1,0,0,0,0,0,0,1,73.55,1,0,1,0,0,0,0,2
1,1,0,0,18,1,0,1,0,0,0,0,0,1,80.55,1,0,1,0,0,0,1,1
0,0,1,0,28,1,0,0,0,0,0,0,0,0,20.5,0,1,0,0,1,0,0,2
0,0,0,0,20,1,1,0,0,0,1,0,0,1,89.1,1,0,0,0,0,0,1,1
0,0,1,0,68,0,1,0,1,0,1,1,1,1,54.4,0,0,0,1,0,1,0,3
1,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,1,0,0,0,0,0,1,3
0,0,0,0,13,1,0,1,1,0,0,0,0,1,81.15,1,0,0,1,0,0,0,1
1,0,1,1,45,1,0,0,0,0,0,0,2,0,20.35,0,1,0,0,1,0,0,2
0,0,0,0,42,1,1,1,0,0,0,0,1,1,60.15,0,0,0,0,0,0,1,2
1,0,0,0,1,1,0,0,0,0,1,1,0,1,62.8,0,0,0,0,1,0,0,0
0,0,1,1,47,1,0,1,0,1,0,1,2,0,63.8,0,0,0,0,0,0,0,2
1,1,1,0,41,0,0,1,1,0,1,1,0,1,53.95,0,0,0,1,0,1,0,2
0,1,0,0,67,1,0,1,0,0,0,0,0,0,54.9,0,0,0,1,0,0,1,3
1,0,0,0,4,1,0,0,0,0,0,1,0,0,54.3,0,0,0,1,0,0,0,0
1,0,1,1,71,1,0,0,0,0,0,0,2,0,19.45,0,1,0,0,1,0,0,3
1,0,0,0,28,1,0,1,0,1,1,0,1,1,91.25,1,0,0,0,0,0,0,2
1,0,1,1,37,0,1,1,1,0,0,0,0,0,40.2,0,0,0,0,0,1,0,2
0,0,1,1,63,1,1,1,1,1,1,0,2,0,75.55,0,0,1,0,0,0,0,3
1,0,1,1,71,1,1,1,1,1,1,1,2,0,89.9,0,0,1,0,0,0,1,3
0,0,1,0,48,1,0,1,1,0,0,1,1,1,65.65,0,0,0,1,0,0,0,2
0,0,1,1,69,1,1,1,1,1,1,0,1,1,105.1,1,0,1,0,0,0,1,3
0,1,1,1,59,1,0,0,1,0,0,1,0,1,88.75,1,0,1,0,0,0,1,3
1,0,1,0,24,1,0,0,0,0,0,0,1,0,20.1,0,1,0,0,1,0,0,1
1,0,1,1,5,1,0,0,0,0,0,0,0,1,25.9,0,1,0,0,0,0,1,0
0,1,1,0,8,1,0,1,0,0,0,0,0,1,80.65,1,0,1,0,0,0,1,0
1,0,0,0,21,1,0,0,0,0,0,1,0,1,84.1,1,0,0,1,0,0,1,1
1,0,0,0,17,1,1,1,1,1,1,0,0,1,106.65,1,0,0,0,0,0,1,1
1,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,0,1,0,1,0,0,0,1
0,1,1,0,71,1,1,1,1,1,0,1,2,1,82.7,0,0,0,0,0,0,1,3
1,0,1,0,18,1,0,0,1,0,0,0,0,1,49.55,0,0,0,0,1,0,0,1
1,1,0,0,39,1,0,1,0,0,0,1,0,0,90.7,1,0,0,1,0,0,1,2
0,0,0,0,25,1,0,0,0,0,0,0,1,0,19.9,0,1,1,0,0,0,0,2
0,0,0,1,18,1,0,0,0,0,0,0,2,0,25.3,0,1,1,0,0,0,1,1
1,0,1,1,15,1,0,0,0,0,0,0,1,1,19.5,0,1,0,0,1,0,0,1
0,0,1,1,49,1,0,0,0,0,1,1,0,1,95.4,1,0,0,0,0,0,1,3
0,0,1,1,72,1,1,1,0,1,0,0,2,1,90.35,1,0,0,0,0,0,1,3
0,1,0,0,72,1,1,1,1,1,0,1,2,1,107.4,1,0,0,0,0,0,1,3
0,1,0,0,17,1,0,0,1,0,0,0,0,1,82.65,1,0,1,0,0,0,1,1
1,0,0,0,60,1,0,1,0,0,1,0,0,1,89.9,1,0,0,0,0,0,1,3
0,0,0,0,22,0,0,1,0,0,1,1,0,1,50.35,0,0,0,1,0,1,0,1
1,1,0,0,54,1,0,0,1,1,0,1,1,0,65.25,0,0,0,0,0,0,0,3
1,0,0,0,4,1,0,0,0,0,0,0,0,1,72.2,1,0,0,0,0,0,1,0
0,0,1,1,33,1,0,0,0,0,0,0,2,0,20.1,0,1,0,0,1,0,0,2
0,0,1,1,68,1,1,1,1,1,0,1,1,1,78.45,0,0,0,1,0,0,1,3
0,0,1,1,57,1,1,1,0,0,0,0,1,0,53.45,0,0,0,1,0,0,0,3
1,1,0,0,25,1,0,1,0,0,1,0,0,1,89.5,1,0,0,1,0,0,1,2
0,0,1,0,68,1,0,1,0,1,1,0,2,0,64.1,0,0,0,0,0,0,0,3
1,1,1,0,64,1,1,0,1,0,0,0,1,0,80.3,1,0,1,0,0,0,0,3
1,0,0,0,1,1,0,0,0,0,1,1,0,1,89.9,1,0,0,1,0,0,0,0
1,0,1,1,13,1,1,0,0,0,0,0,0,1,49.95,0,0,0,0,1,0,0,1
0,0,0,0,13,0,0,0,1,1,0,0,2,0,35.4,0,0,0,0,1,1,0,1
0,1,1,0,50,1,0,1,0,0,1,0,0,1,88.05,1,0,0,1,0,0,1,3
0,0,0,1,1,1,1,0,0,0,0,0,0,1,73.6,1,0,0,0,1,0,0,0
0,0,0,0,48,1,0,0,0,0,0,0,1,0,24.55,0,1,0,0,0,0,1,2
0,0,0,0,54,1,0,0,0,0,0,0,2,1,20.5,0,1,0,0,1,0,0,3
0,0,1,1,19,1,0,0,1,0,0,0,0,1,49.6,0,0,0,0,0,0,0,1
1,0,1,1,49,1,0,0,0,1,1,1,1,1,97.95,1,0,0,1,0,0,1,3
0,1,1,0,72,1,1,1,1,1,0,0,2,1,96.6,1,0,0,0,0,0,1,3
1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,1,0,1,0,0,0,1,3
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.1,0,1,0,0,1,0,0,0
0,0,1,1,31,1,0,0,0,0,0,0,2,0,21.0,0,1,0,0,1,0,0,2
1,0,0,0,18,1,0,0,0,0,0,0,1,0,23.75,0,1,0,0,1,0,1,1
0,0,1,1,11,1,0,0,0,0,0,0,1,1,20.0,0,1,0,0,1,0,0,0
1,0,1,1,50,1,0,0,1,0,0,0,1,0,54.9,0,0,0,0,0,0,1,3
0,0,1,1,50,1,0,1,1,1,1,1,1,1,84.15,0,0,1,0,0,0,1,3
0,0,0,0,52,1,0,0,1,1,1,1,2,1,80.95,0,0,0,0,0,0,1,3
0,0,1,1,48,1,1,1,1,0,0,1,2,1,70.1,0,0,1,0,0,0,0,2
0,0,1,1,72,1,1,0,1,0,1,0,2,1,71.45,0,0,0,0,0,0,1,3
1,0,1,0,47,1,0,0,0,0,1,1,1,1,95.2,1,0,1,0,0,0,1,2
1,1,1,0,49,1,0,1,0,0,0,1,0,0,90.05,1,0,1,0,0,0,1,3
1,0,0,1,36,1,0,1,0,0,1,1,0,1,94.7,1,0,0,1,0,0,0,2
1,0,1,1,60,1,0,0,0,0,0,0,1,0,23.95,0,1,1,0,0,0,1,3
1,0,0,1,38,1,0,0,1,0,1,1,0,1,99.25,1,0,0,0,0,0,1,2
0,0,0,0,2,1,0,0,0,1,0,0,0,1,54.35,0,0,0,0,1,0,1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,1,25.05,0,0,0,1,0,1,0,0
1,0,1,1,42,1,1,1,0,0,0,0,0,0,54.5,0,0,0,0,1,0,0,2
0,0,0,0,68,1,1,1,1,1,1,1,2,1,82.45,0,0,1,0,0,0,0,3
1,0,0,1,1,1,0,0,0,0,0,0,0,1,50.05,0,0,0,1,0,0,1,0
1,0,1,1,37,0,1,0,1,1,0,0,1,1,40.2,0,0,0,1,0,1,0,2
0,0,0,0,58,1,1,1,1,0,1,1,1,1,106.45,1,0,0,1,0,0,0,3
1,1,1,0,38,0,0,0,0,0,0,0,0,1,24.85,0,0,0,1,0,1,0,2
1,0,0,0,10,1,0,0,0,0,0,0,1,0,19.5,0,1,0,0,1,0,0,0
1,1,0,0,8,0,0,0,1,0,0,0,0,1,29.4,0,0,0,1,0,1,0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.6,1,0,0,1,0,0,0,0
1,0,0,0,35,1,0,0,0,0,0,0,2,0,19.25,0,1,0,0,1,0,0,2
1,1,0,0,37,0,0,1,1,0,0,0,0,0,36.65,0,0,0,1,0,1,0,2
1,0,0,0,42,1,0,0,0,0,0,0,1,1,19.55,0,1,0,0,1,0,0,2
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,0,0,0,0,1,0,0,0
1,0,1,0,57,1,1,1,1,1,1,0,0,1,103.05,1,0,0,1,0,0,1,3
1,0,1,0,67,1,0,1,0,0,1,0,1,1,88.4,1,0,0,0,0,0,1,3
1,0,0,0,24,1,0,0,1,0,1,0,0,1,89.85,1,0,0,0,1,0,1,1
1,0,1,0,58,1,1,1,1,0,0,0,1,0,60.3,0,0,1,0,0,0,0,3
1,0,1,1,52,0,1,0,1,0,0,1,1,0,44.25,0,0,0,0,0,1,0,3
1,0,0,1,23,0,1,1,0,1,0,0,1,0,40.65,0,0,0,0,0,1,0,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,0,0,0,0,1,0,0,0
0,0,1,1,14,1,0,1,0,1,1,1,0,0,80.45,0,0,1,0,0,0,1,1
0,0,1,1,52,1,1,1,1,0,0,1,0,0,98.15,1,0,0,0,0,0,1,3
1,0,0,0,15,0,0,0,0,1,0,0,0,1,29.7,0,0,0,1,0,1,0,1
0,0,1,1,45,1,0,0,0,0,0,0,2,1,20.0,0,1,0,0,0,0,0,2
1,0,0,0,1,1,0,0,0,0,0,1,0,1,55.0,0,0,0,1,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,68.95,1,0,0,1,0,0,0,0
1,0,0,1,22,1,0,0,0,0,0,0,0,0,20.15,0,1,1,0,0,0,0,1
1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.35,0,1,0,0,1,0,0,0
1,0,1,0,23,1,0,0,0,0,0,0,1,0,19.3,0,1,1,0,0,0,0,1
1,0,1,1,11,1,1,0,0,0,1,0,0,1,65.15,0,0,0,0,0,0,1,0
0,1,1,0,56,1,1,1,1,1,0,0,1,1,68.45,0,0,1,0,0,0,1,3
1,0,1,1,8,1,0,0,0,0,0,0,2,0,20.15,0,1,0,0,1,0,0,0
0,0,1,1,61,0,1,1,0,1,0,1,1,1,50.7,0,0,0,0,0,1,0,3
0,0,1,1,71,1,1,1,1,1,1,1,2,0,89.9,0,0,0,0,0,0,1,3
1,1,0,0,66,1,0,1,1,1,1,1,1,0,110.9,1,0,1,0,0,0,1,3
1,0,0,0,35,1,0,0,0,0,0,0,2,0,21.45,0,1,0,0,0,0,0,2
0,1,1,0,48,1,1,1,1,1,1,1,0,0,117.45,1,0,0,1,0,0,1,2
1,0,0,0,31,0,0,0,1,0,1,1,1,1,50.05,0,0,0,1,0,1,0,2
1,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,0,1,0,0,1,0,0,0
1,0,1,1,1,1,0,0,0,0,1,1,0,0,89.15,1,0,0,0,1,0,0,0
0,0,1,1,30,1,0,0,0,0,0,0,1,0,19.55,0,1,0,0,0,0,0,2
0,0,1,0,31,1,0,0,0,1,0,0,0,1,49.2,0,0,0,0,1,0,0,2
1,1,1,0,44,1,0,0,0,0,0,0,2,1,19.35,0,1,1,0,0,0,0,2
0,1,0,0,7,1,0,1,1,0,1,0,0,1,64.95,0,0,0,1,0,0,0,0
0,0,0,0,32,1,0,0,0,0,0,0,1,0,20.55,0,1,0,0,0,0,0,2
0,0,1,1,72,1,0,1,1,0,1,1,1,1,103.2,1,0,1,0,0,0,1,3
0,0,1,1,45,1,0,0,0,0,0,0,2,1,24.65,0,1,0,0,0,0,1,2
1,0,0,0,15,1,0,0,0,0,0,0,0,1,49.0,0,0,0,1,0,0,1,1
1,0,0,0,13,1,0,1,1,0,0,0,0,1,79.8,1,0,0,1,0,0,0,1
1,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,0,0,0,1,0,0,0,0
1,1,1,1,72,1,1,1,1,1,1,1,2,1,115.75,1,0,1,0,0,0,1,3
0,1,1,0,34,1,0,0,1,1,1,0,1,0,64.2,0,0,0,0,0,0,0,2
1,0,1,0,36,1,0,0,0,0,0,0,1,0,20.0,0,1,0,0,1,0,0,2
0,0,0,0,57,1,1,1,0,1,0,0,0,1,87.55,1,0,0,0,0,0,1,3
0,0,1,0,10,1,0,0,0,0,0,0,0,1,19.95,0,1,0,0,0,0,0,0
1,0,1,1,5,1,1,0,1,0,0,0,0,1,84.5,1,0,0,1,0,0,1,0
1,0,0,0,60,1,0,0,1,0,1,0,2,1,89.55,1,0,0,1,0,0,1,3
0,0,0,0,2,1,0,0,0,0,1,0,0,1,80.65,1,0,0,1,0,0,0,0
1,0,0,0,6,1,0,0,0,0,0,0,1,0,20.6,0,1,0,0,1,0,0,0
0,0,1,0,66,1,1,1,1,0,0,0,2,0,66.9,0,0,0,0,0,0,1,3
1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.95,0,1,0,0,0,0,0,0
1,0,1,0,9,1,0,1,1,1,1,0,0,1,94.85,1,0,0,0,1,0,0,0
1,0,0,0,22,0,0,1,1,0,0,1,1,1,43.75,0,0,0,0,0,1,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.1,0,1,0,0,1,0,0,0
1,0,1,1,67,1,0,1,1,0,0,0,1,0,87.4,1,0,0,1,0,0,1,3
0,0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,0,1,0,1,0,0,0,0
0,0,1,1,61,1,1,1,1,1,0,1,1,1,79.4,0,0,0,1,0,0,1,3
1,0,1,1,68,1,1,1,1,1,1,1,2,1,88.85,0,0,1,0,0,0,1,3
1,0,0,0,18,1,0,0,0,0,0,0,1,0,19.65,0,1,0,0,1,0,0,1
0,0,0,0,17,1,0,0,0,0,0,0,1,0,19.9,0,1,0,0,0,0,0,1
1,0,1,1,62,1,0,0,0,0,0,0,2,0,20.45,0,1,0,0,0,0,0,3
0,0,1,1,65,1,0,0,0,0,0,0,2,1,25.3,0,1,0,0,0,0,1,3
1,0,0,1,27,1,1,1,0,0,0,0,1,0,56.2,0,0,0,0,1,0,0,2
0,1,1,0,42,1,1,0,0,0,0,0,0,1,74.15,1,0,1,0,0,0,0,2
0,0,1,1,8,1,0,0,0,0,0,0,1,0,19.8,0,1,0,1,0,0,0,0
0,0,0,0,69,1,1,0,1,1,1,1,2,1,85.35,0,0,1,0,0,0,1,3
1,0,1,0,23,1,1,1,1,0,1,0,0,1,99.25,1,0,0,1,0,0,1,1
1,0,1,0,21,1,0,0,0,0,1,0,0,0,54.6,0,0,0,0,0,0,0,1
1,0,0,0,7,1,0,0,0,0,0,0,0,1,69.55,1,0,0,1,0,0,0,0
0,0,1,1,4,1,0,0,0,0,1,0,0,1,78.9,1,0,0,0,1,0,0,0
0,0,1,1,61,1,0,0,0,0,0,0,2,1,24.2,0,1,0,0,1,0,1,3
0,0,1,1,13,1,0,0,0,0,1,1,0,0,88.35,1,0,0,1,0,0,0,1
1,0,1,0,27,1,0,0,0,0,0,0,2,0,19.55,0,1,0,0,0,0,0,2
1,0,0,0,9,1,1,0,0,0,0,0,0,0,75.6,1,0,0,1,0,0,0,0
0,1,0,0,59,1,1,1,1,0,0,0,0,1,89.75,1,0,0,1,0,0,1,3
1,0,0,0,3,1,0,0,1,1,1,0,0,1,88.35,1,0,0,0,1,0,0,0
1,1,1,0,8,1,0,0,1,1,0,1,0,1,64.4,0,0,1,0,0,0,0,0
1,0,0,0,40,1,0,0,0,1,0,0,0,1,51.1,0,0,0,1,0,0,0,2
1,0,0,0,30,1,0,0,0,0,0,0,1,0,19.7,0,1,0,0,1,0,0,2
1,0,1,0,20,1,0,0,0,0,1,1,0,1,89.0,1,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,0,1,1,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,0,1,0,0,0,0,0,0
1,0,1,0,34,1,0,0,1,0,1,1,0,1,100.05,1,0,0,1,0,0,1,2
1,1,0,0,1,1,0,0,0,0,0,0,0,0,20.05,0,1,0,0,1,0,0,0
0,0,1,1,56,1,1,0,0,0,1,0,1,0,65.2,0,0,0,0,0,0,1,3
0,1,1,0,19,1,0,0,0,0,1,1,0,1,94.95,1,0,0,1,0,0,1,1
1,0,1,0,22,1,1,0,0,0,1,0,1,1,59.75,0,0,0,0,0,0,0,1
1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,0,1,0,0,1,0,0,0
0,0,0,0,57,1,0,1,0,1,0,1,1,0,94.7,1,0,0,1,0,0,1,3
1,0,1,0,69,1,0,1,0,1,1,0,2,1,92.45,1,0,0,0,1,0,1,3
0,0,1,1,33,1,0,0,0,0,0,0,2,0,19.8,0,1,1,0,0,0,0,2
0,0,1,0,62,1,1,1,0,1,1,1,2,1,84.95,0,0,0,1,0,0,1,3
0,0,0,0,11,1,0,1,1,1,0,1,0,1,94.2,1,0,0,1,0,0,0,0
0,1,1,0,55,1,0,1,1,1,0,0,0,0,90.45,1,0,0,1,0,0,1,3
0,0,1,1,41,1,1,0,0,1,1,1,1,1,74.7,0,0,1,0,0,0,0,2
0,1,1,0,38,1,0,0,0,0,0,0,0,1,74.95,1,0,0,0,0,0,1,2
0,0,1,0,19,1,0,1,0,0,0,1,0,1,59.8,0,0,0,0,1,0,0,1
1,0,0,0,14,0,0,0,1,1,1,1,0,1,55.0,0,0,0,1,0,1,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,0,1,0,0,0,0,0,0
