customerID,City,ZipCode,tenure,Contract,InternetService,PaymentMethod,MonthlyCharges,actual_churn,churn_probability,predicted_churn,correct_prediction
4452-ROHMO,San Diego,92128,15,Two year,No,Mailed check,19.6,No,0.27826324,No,Correct
2332-EFBJY,Sherman Oaks,91403,16,Month-to-month,No,Mailed check,19.7,Yes,0.4486763,No,Incorrect
7321-VGNKU,Paskenta,96074,2,Month-to-month,Fiber optic,Electronic check,70.35,No,0.7103462,Yes,Incorrect
3648-GZPHF,San Marcos,92069,32,One year,DSL,Mailed check,36.25,No,0.31289712,No,Correct
8552-OBVRU,Ivanhoe,93235,48,Month-to-month,Fiber optic,Electronic check,104.5,No,0.44577974,No,Correct
5077-DXTCG,Challenge,95925,1,Month-to-month,DSL,Electronic check,45.3,Yes,0.6517018,Yes,Correct
6481-LXPWL,Palo Alto,94306,56,One year,DSL,Credit card (automatic),36.1,No,0.29933324,No,Correct
9588-YRFHY,Santee,92071,49,Two year,No,Credit card (automatic),19.9,No,0.2651019,No,Correct
2234-EOFPT,Santa Ana,92701,72,Two year,DSL,Bank transfer (automatic),79.35,No,0.28141075,No,Correct
4908-XAXAY,Buttonwillow,93206,49,One year,Fiber optic,Bank transfer (automatic),89.85,No,0.43583152,No,Correct
6463-HHXJR,Lemon Cove,93244,71,Two year,Fiber optic,Bank transfer (automatic),100.5,No,0.2696429,No,Correct
6110-OHIHY,Burney,96013,3,Month-to-month,Fiber optic,Electronic check,79.25,Yes,0.6993062,Yes,Correct
7047-FWEYA,San Pedro,90731,46,One year,Fiber optic,Electronic check,103.15,No,0.51403064,Yes,Incorrect
7854-EDSSA,Santa Rosa,95404,22,Month-to-month,DSL,Electronic check,59.0,Yes,0.5208034,Yes,Correct
4716-MRVEN,Parlier,93648,29,One year,No,Mailed check,20.0,No,0.30865926,No,Correct
1552-TKMXS,Fresno,93705,42,Month-to-month,No,Credit card (automatic),20.35,No,0.42721236,No,Correct
5480-HPRRX,Glendora,91740,3,Month-to-month,DSL,Electronic check,25.3,Yes,0.6320533,Yes,Correct
5035-BVCXS,Loyalton,96118,11,Month-to-month,Fiber optic,Mailed check,75.9,No,0.6817445,Yes,Incorrect
0201-MIBOL,Salida,95368,66,Two year,Fiber optic,Bank transfer (automatic),102.4,No,0.3458261,No,Correct
8213-TAZPM,Lemon Grove,91945,69,One year,Fiber optic,Bank transfer (automatic),108.75,No,0.34847537,No,Correct
2446-PLQVO,Santa Clarita,91350,1,Month-to-month,Fiber optic,Electronic check,70.3,Yes,0.7103462,Yes,Correct
5919-VCZYM,Santa Ana,92707,2,Month-to-month,No,Mailed check,20.05,No,0.49657902,No,Correct
8118-TJAFG,Gardena,90247,9,Month-to-month,Fiber optic,Electronic check,101.5,No,0.5507474,Yes,Incorrect
1833-TCXKK,San Bernardino,92408,45,Month-to-month,Fiber optic,Bank transfer (automatic),107.75,No,0.63278586,Yes,Incorrect
1522-VVDMG,Oakland,94611,7,Month-to-month,Fiber optic,Electronic check,89.75,Yes,0.6662664,Yes,Correct
4223-BKEOR,San Bernardino,92411,21,One year,DSL,Mailed check,64.85,No,0.40017575,No,Correct
3565-UNOCC,Stockton,95209,29,Month-to-month,Fiber optic,Bank transfer (automatic),99.05,Yes,0.63278586,Yes,Correct
8735-DCXNF,Pilot Hill,95664,10,Month-to-month,DSL,Credit card (automatic),54.95,No,0.49904445,No,Correct
4803-AXVYP,Butte City,95920,38,Month-to-month,Fiber optic,Electronic check,99.55,Yes,0.64058954,Yes,Correct
9762-YAQAA,Seal Beach,90740,39,One year,Fiber optic,Credit card (automatic),81.4,No,0.4102226,No,Correct
5060-TQUQN,Rancho Cucamonga,91701,30,Month-to-month,Fiber optic,Bank transfer (automatic),83.55,No,0.44756448,No,Correct
6115-ZTBFQ,Alamo,94507,72,Two year,DSL,Bank transfer (automatic),65.5,No,0.2811417,No,Correct
3870-MQAMG,Camp Nelson,93208,54,One year,Fiber optic,Electronic check,110.35,Yes,0.535692,Yes,Correct
1746-TGTWV,Whittier,90604,1,Month-to-month,Fiber optic,Credit card (automatic),75.35,No,0.6964402,Yes,Incorrect
2988-QRAJY,Santa Rosa,95403,69,Two year,Fiber optic,Credit card (automatic),110.05,No,0.32709008,No,Correct
5828-DWPIL,Livermore,94550,62,Month-to-month,Fiber optic,Electronic check,89.1,No,0.56830925,Yes,Incorrect
7771-ZONAT,Woodacre,94973,22,Two year,DSL,Bank transfer (automatic),56.75,No,0.35305965,No,Correct
4742-TXUEX,Rialto,92376,47,Two year,No,Bank transfer (automatic),19.3,No,0.2578336,No,Correct
9777-WJJPR,Sacramento,95842,31,Month-to-month,Fiber optic,Credit card (automatic),88.65,No,0.6185423,Yes,Incorrect
5756-JYOJT,Santa Ana,92706,11,One year,DSL,Credit card (automatic),64.9,No,0.4454872,No,Correct
9796-MVYXX,Weldon,93283,14,Two year,DSL,Mailed check,39.7,No,0.29066592,No,Correct
3675-YDUPJ,Rancho Cucamonga,91737,10,Month-to-month,No,Mailed check,19.85,No,0.4740032,No,Correct
5146-YYFRZ,Hacienda Heights,91745,67,Two year,No,Bank transfer (automatic),19.95,No,0.2651019,No,Correct
3967-KXAPS,Los Angeles,90061,72,Two year,DSL,Credit card (automatic),92.3,No,0.28856802,No,Correct
5419-CONWX,Pleasant Grove,95668,4,Month-to-month,Fiber optic,Credit card (automatic),99.8,Yes,0.69201386,Yes,Correct
5956-YHHRX,Pilot Hill,95664,21,Month-to-month,Fiber optic,Electronic check,104.35,No,0.66049767,Yes,Incorrect
6727-IOTLZ,Pasadena,91101,14,Two year,DSL,Mailed check,81.95,No,0.37712225,No,Correct
6260-XLACS,Casmalia,93429,4,One year,No,Mailed check,19.7,No,0.32272997,No,Correct
5322-ZSMZY,Lower Lake,95457,31,Two year,No,Mailed check,25.75,No,0.2578336,No,Correct
6705-LXORM,Perris,92570,5,Month-to-month,Fiber optic,Electronic check,70.05,No,0.6993062,Yes,Incorrect
5922-ABDVO,Seal Beach,90740,19,Month-to-month,Fiber optic,Mailed check,89.65,Yes,0.63406265,Yes,Correct
4255-DDUOU,Casmalia,93429,1,Month-to-month,No,Mailed check,20.5,Yes,0.53154385,Yes,Correct
2856-NNASM,Santa Rosa,95407,43,Month-to-month,Fiber optic,Mailed check,89.55,Yes,0.63278586,Yes,Correct
2786-GCDPI,Pioneertown,92268,50,Month-to-month,Fiber optic,Electronic check,104.95,No,0.62966025,Yes,Incorrect
9185-TQCVP,Albany,94706,14,Month-to-month,Fiber optic,Electronic check,85.15,Yes,0.694435,Yes,Correct
6292-TOSSS,Mt Baldy,91759,50,Two year,No,Bank transfer (automatic),24.9,No,0.2651019,No,Correct
8207-VVMYB,Clayton,94517,70,Two year,No,Bank transfer (automatic),26.0,No,0.2651019,No,Correct
4067-HLYQI,Colton,92324,33,Month-to-month,Fiber optic,Bank transfer (automatic),70.4,No,0.6148333,Yes,Incorrect
0036-IHMOT,Parlier,93648,55,One year,Fiber optic,Bank transfer (automatic),103.7,No,0.36247513,No,Correct
5307-DZCVC,Sacramento,95835,32,Month-to-month,Fiber optic,Credit card (automatic),85.95,Yes,0.62519974,Yes,Correct
1708-PBBOA,Banning,92220,42,One year,DSL,Electronic check,54.75,No,0.35335493,No,Correct
0178-SZBHO,Tuolumne,95379,47,Month-to-month,Fiber optic,Electronic check,87.2,No,0.42080542,No,Correct
9237-HQITU,Los Angeles,90005,2,Month-to-month,Fiber optic,Electronic check,70.7,Yes,0.6518731,Yes,Correct
2408-TZMJL,Gualala,95445,59,One year,Fiber optic,Electronic check,110.15,Yes,0.5258921,Yes,Correct
6723-CEGQI,Bayside,95524,65,Two year,DSL,Mailed check,45.25,No,0.28298888,No,Correct
7797-EJMDP,Manteca,95336,8,Month-to-month,DSL,Bank transfer (automatic),66.05,No,0.5001044,Yes,Incorrect
8189-HBVRW,Los Angeles,90005,53,Month-to-month,Fiber optic,Electronic check,90.8,No,0.59860843,Yes,Incorrect
1703-MGIAB,Van Nuys,91406,17,Month-to-month,DSL,Mailed check,69.0,No,0.5374736,Yes,Incorrect
9778-OGKQZ,Fresno,93727,72,Two year,DSL,Credit card (automatic),92.0,No,0.28856802,No,Correct
7305-ZWMAJ,Oakdale,95361,30,One year,No,Credit card (automatic),20.7,No,0.30865926,No,Correct
3943-KDREE,Los Angeles,90010,26,Month-to-month,Fiber optic,Bank transfer (automatic),74.95,Yes,0.63278586,Yes,Correct
3266-FTKHB,Beale Afb,95903,17,Two year,No,Mailed check,19.15,No,0.26689154,No,Correct
0402-OAMEN,Spreckels,93962,72,Two year,No,Bank transfer (automatic),24.45,No,0.2578336,No,Correct
9972-EWRJS,Meadow Valley,95956,67,Two year,No,Bank transfer (automatic),19.25,No,0.2578336,No,Correct
3094-JOJAI,Maxwell,95955,18,Month-to-month,Fiber optic,Mailed check,74.15,No,0.6429801,Yes,Incorrect
9531-NSBMR,Mendocino,95460,36,One year,No,Bank transfer (automatic),19.25,No,0.30865926,No,Correct
6323-AYBRX,Ontario,91762,59,Two year,No,Mailed check,19.35,Yes,0.2651019,No,Incorrect
1396-QWFBJ,Rancho Santa Margarita,92688,21,Month-to-month,Fiber optic,Bank transfer (automatic),74.05,Yes,0.6406065,Yes,Correct
2979-SXESE,Berkeley,94703,17,Month-to-month,Fiber optic,Electronic check,94.4,Yes,0.61790025,Yes,Correct
4779-ZGICK,Los Angeles,90057,48,Two year,No,Mailed check,23.55,No,0.2578336,No,Correct
2868-SNELZ,Pala,92059,2,Month-to-month,Fiber optic,Mailed check,80.6,Yes,0.6964402,Yes,Correct
7079-QRCBC,Sacramento,95864,24,Month-to-month,Fiber optic,Electronic check,98.75,Yes,0.6528753,Yes,Correct
2378-VTKDH,Woodland,95695,65,Month-to-month,Fiber optic,Electronic check,104.35,No,0.6197645,Yes,Incorrect
4257-GAESD,Dinuba,93618,6,Month-to-month,DSL,Credit card (automatic),45.0,No,0.59393084,Yes,Incorrect
5855-EIBDE,Orangevale,95662,49,Two year,Fiber optic,Credit card (automatic),106.65,No,0.3648043,No,Correct
2560-QTSBS,Pomona,91766,72,One year,No,Bank transfer (automatic),23.3,No,0.29351905,No,Correct
7024-OHCCK,Sheridan,95681,2,Month-to-month,Fiber optic,Electronic check,93.85,Yes,0.7103462,Yes,Correct
9146-JRIOX,Shaver Lake,93664,14,Month-to-month,No,Mailed check,25.55,No,0.40024015,No,Correct
3417-TSCIC,Cloverdale,95425,29,One year,DSL,Mailed check,24.85,No,0.40985274,No,Correct
8309-PPCED,Nipomo,93444,72,Two year,Fiber optic,Bank transfer (automatic),110.45,No,0.36900645,No,Correct
5214-NLTIT,Five Points,93624,72,Two year,Fiber optic,Credit card (automatic),90.8,No,0.27975684,No,Correct
6518-KZXCB,Cassel,96016,22,Two year,No,Mailed check,25.25,No,0.26689154,No,Correct
1397-XKKWR,San Jose,95112,7,One year,DSL,Mailed check,35.3,No,0.3616245,No,Correct
2523-EWWZL,Blythe,92225,27,Month-to-month,Fiber optic,Electronic check,76.1,No,0.64087206,Yes,Incorrect
2154-KVJFF,Stevinson,95374,15,Month-to-month,Fiber optic,Electronic check,79.75,Yes,0.694435,Yes,Correct
8008-OTEZX,Villa Park,92861,35,One year,No,Mailed check,19.65,No,0.29351905,No,Correct
9537-JALFH,Imperial,92251,69,Two year,No,Bank transfer (automatic),19.9,No,0.2578336,No,Correct
7398-LXGYX,Pioneertown,92268,44,Month-to-month,Fiber optic,Credit card (automatic),84.8,No,0.5725093,Yes,Incorrect
9480-BQJEI,Sacramento,95837,62,One year,Fiber optic,Bank transfer (automatic),92.3,No,0.37950188,No,Correct
7410-YTJIK,Eureka,95501,7,Month-to-month,Fiber optic,Mailed check,75.45,Yes,0.68100625,Yes,Correct
2931-XIQBR,Kelseyville,95451,50,One year,Fiber optic,Mailed check,103.05,No,0.36921778,No,Correct
3070-FNFZQ,Happy Camp,96039,23,Two year,No,Bank transfer (automatic),20.4,No,0.2578336,No,Correct
0670-KDOMA,Chowchilla,93610,1,Month-to-month,No,Mailed check,20.25,No,0.5656049,Yes,Incorrect
8780-RSYYU,Dixon,95620,25,Month-to-month,No,Credit card (automatic),19.2,No,0.43415427,No,Correct
2055-BFOCC,Likely,96116,63,One year,DSL,Bank transfer (automatic),84.0,No,0.38136914,No,Correct
6778-YSNIH,Riverside,92501,2,Month-to-month,DSL,Electronic check,59.0,No,0.63905245,Yes,Incorrect
4817-QRJSX,Clovis,93612,10,Month-to-month,Fiber optic,Credit card (automatic),81.0,Yes,0.6817445,Yes,Correct
5858-EAFCZ,Rialto,92377,1,Month-to-month,DSL,Mailed check,44.45,No,0.6288865,Yes,Incorrect
6769-DCQLI,Pope Valley,94567,52,One year,Fiber optic,Bank transfer (automatic),105.0,Yes,0.5432403,Yes,Correct
0115-TFERT,Fresno,93650,21,Month-to-month,Fiber optic,Electronic check,111.2,Yes,0.6338127,Yes,Correct
8174-LNWMW,Tustin,92782,31,Two year,No,Credit card (automatic),20.9,No,0.2651019,No,Correct
5019-GQVCR,Westlake Village,91361,43,Month-to-month,Fiber optic,Electronic check,84.85,No,0.6528753,Yes,Incorrect
4523-WXCEF,San Jose,95129,59,Month-to-month,Fiber optic,Electronic check,101.1,Yes,0.6069478,Yes,Correct
9661-ACXBS,San Rafael,94901,42,Month-to-month,Fiber optic,Electronic check,105.2,Yes,0.6226669,Yes,Correct
8746-OQQRW,Hopland,95449,4,Month-to-month,No,Mailed check,25.25,No,0.468985,No,Correct
1304-SEGFY,National City,91950,72,Two year,Fiber optic,Electronic check,97.85,No,0.40866372,No,Correct
2077-MPJQO,Menlo Park,94025,7,Month-to-month,Fiber optic,Electronic check,75.4,No,0.70542127,Yes,Incorrect
0929-HYQEW,Oakland,94601,3,Month-to-month,DSL,Mailed check,50.15,No,0.60844475,Yes,Incorrect
6856-RAURS,Rio Oso,95674,2,Month-to-month,Fiber optic,Mailed check,74.9,No,0.7021877,Yes,Incorrect
5119-KEPFY,San Jose,95131,36,Month-to-month,Fiber optic,Bank transfer (automatic),95.0,No,0.63278586,Yes,Incorrect
0282-NVSJS,Aromas,95004,12,Month-to-month,DSL,Mailed check,29.3,No,0.4757057,No,Correct
0585-EGDDA,Etna,96027,40,Month-to-month,Fiber optic,Electronic check,80.0,No,0.6528753,Yes,Incorrect
9332-GYWLO,Fall River Mills,96028,6,Month-to-month,DSL,Electronic check,54.85,No,0.5568043,Yes,Incorrect
3452-ABWRL,San Jose,95132,47,Month-to-month,Fiber optic,Credit card (automatic),86.05,No,0.62519974,Yes,Incorrect
5159-YFPKQ,Moreno Valley,92551,2,Month-to-month,Fiber optic,Electronic check,75.8,Yes,0.7103462,Yes,Correct
1293-HHSHJ,Montrose,91020,35,One year,No,Mailed check,21.1,No,0.30865926,No,Correct
5977-CKHON,Roseville,95678,43,Month-to-month,Fiber optic,Bank transfer (automatic),92.55,No,0.41493872,No,Correct
5669-SRAIP,Larkspur,94939,5,Month-to-month,DSL,Electronic check,39.5,Yes,0.60306954,Yes,Correct
2692-PFYTJ,Hercules,94547,1,Month-to-month,No,Mailed check,25.75,No,0.5656049,Yes,Incorrect
6196-HBOBZ,Winnetka,91306,65,Two year,Fiber optic,Electronic check,99.35,No,0.32395378,No,Correct
5468-BPMMO,Santa Cruz,95064,46,Month-to-month,No,Electronic check,19.6,No,0.47172254,No,Correct
1116-DXXDF,Porter Ranch,91326,39,Two year,Fiber optic,Electronic check,100.45,No,0.3787223,No,Correct
5249-QYHEX,Rancho Mirage,92270,40,Two year,No,Mailed check,24.8,No,0.2578336,No,Correct
1541-ETJZO,Wheatland,95692,1,Month-to-month,DSL,Mailed check,62.05,Yes,0.58441097,Yes,Correct
4598-XLKNJ,Inglewood,90303,25,Month-to-month,Fiber optic,Electronic check,98.5,Yes,0.4795425,No,Incorrect
2722-JMONI,Escondido,92029,1,Month-to-month,DSL,Electronic check,49.55,Yes,0.6177735,Yes,Correct
1213-NGCUN,San Diego,92111,6,Month-to-month,DSL,Bank transfer (automatic),49.65,Yes,0.5599896,Yes,Correct
2925-MXLSX,Chula Vista,91911,30,One year,DSL,Credit card (automatic),68.95,No,0.39665008,No,Correct
5850-BDWCY,Los Angeles,90045,6,Month-to-month,No,Mailed check,20.2,No,0.47506046,No,Correct
4635-EJYPD,Tomales,94971,32,Two year,No,Mailed check,18.95,No,0.2578336,No,Correct
4274-DRSQT,Potrero,91963,66,One year,Fiber optic,Bank transfer (automatic),88.9,No,0.425426,No,Correct
0867-MKZVY,Altadena,91001,20,Month-to-month,Fiber optic,Electronic check,82.4,Yes,0.4749606,No,Incorrect
9367-TCUYN,Los Angeles,90066,12,Month-to-month,No,Mailed check,20.1,No,0.46719357,No,Correct
3932-CMDTD,Foothill Ranch,92610,4,One year,Fiber optic,Electronic check,105.65,Yes,0.55079985,Yes,Correct
6682-QJDGB,Borrego Springs,92004,40,Month-to-month,DSL,Mailed check,55.25,Yes,0.39088106,No,Incorrect
2223-KAGMX,Santa Rosa,95409,15,Month-to-month,No,Bank transfer (automatic),19.4,Yes,0.44973093,No,Incorrect
6907-NZZIJ,Santa Monica,90402,36,Month-to-month,Fiber optic,Electronic check,99.15,Yes,0.6528753,Yes,Correct
4607-CHPCA,San Martin,95046,25,One year,Fiber optic,Electronic check,90.4,Yes,0.44369704,No,Incorrect
9674-EHPPG,Berkeley,94707,46,Two year,DSL,Credit card (automatic),40.4,No,0.2811417,No,Correct
3658-QQJYD,Santa Monica,90401,62,One year,DSL,Credit card (automatic),74.3,No,0.34586766,No,Correct
6537-QLGEX,Mammoth Lakes,93546,16,Month-to-month,DSL,Electronic check,38.9,No,0.56792265,Yes,Incorrect
6630-UJZMY,Palo Alto,94306,4,Month-to-month,Fiber optic,Electronic check,83.25,No,0.7103462,Yes,Incorrect
0468-YRPXN,Lomita,90717,29,Month-to-month,Fiber optic,Credit card (automatic),98.8,No,0.6125158,Yes,Incorrect
3473-XIIIT,Sacramento,95824,16,Month-to-month,Fiber optic,Electronic check,100.0,Yes,0.6720124,Yes,Correct
4484-CGXFK,El Dorado,95623,3,Month-to-month,DSL,Electronic check,55.3,Yes,0.6459462,Yes,Correct
4818-DRBQT,Farmersville,93223,29,Month-to-month,Fiber optic,Bank transfer (automatic),80.15,Yes,0.63278586,Yes,Correct
3635-QQRQD,Westmorland,92281,62,Two year,No,Credit card (automatic),20.05,No,0.2651019,No,Correct
5449-FIBXJ,San Jose,95127,19,Month-to-month,Fiber optic,Electronic check,103.3,Yes,0.63591695,Yes,Correct
8773-HHUOZ,Los Angeles,90032,17,Month-to-month,DSL,Mailed check,64.7,Yes,0.5632999,Yes,Correct
1548-ARAGG,Cedar Glen,92321,4,Month-to-month,DSL,Mailed check,58.5,No,0.52452224,Yes,Incorrect
9142-XMYJH,Fresno,93721,29,Month-to-month,No,Credit card (automatic),19.35,No,0.42721236,No,Correct
9685-WKZGT,Carmichael,95608,14,Month-to-month,Fiber optic,Electronic check,74.95,Yes,0.694435,Yes,Correct
5320-BRKGK,Twentynine Palms,92277,58,Two year,DSL,Mailed check,75.8,No,0.2578336,No,Correct
8763-KIAFH,Whittier,90603,27,One year,No,Mailed check,20.55,No,0.31396595,No,Correct
5119-NZPTV,Sacramento,95823,2,Month-to-month,Fiber optic,Electronic check,70.1,No,0.6993062,Yes,Incorrect
5351-QESIO,San Diego,92122,1,Month-to-month,DSL,Mailed check,24.2,No,0.5718361,Yes,Incorrect
0722-SVSFK,Half Moon Bay,94019,7,Month-to-month,Fiber optic,Electronic check,100.4,No,0.6801524,Yes,Incorrect
6478-HRRCZ,Stirling City,95978,32,One year,DSL,Mailed check,70.5,No,0.33545598,No,Correct
5213-TWWJU,Richmond,94804,28,Month-to-month,Fiber optic,Electronic check,91.0,No,0.6280535,Yes,Incorrect
8444-WRIDW,Thousand Oaks,91362,66,Month-to-month,Fiber optic,Credit card (automatic),80.45,Yes,0.60245115,Yes,Correct
5498-TXHLF,Whitmore,96096,34,Month-to-month,Fiber optic,Electronic check,87.45,Yes,0.6405273,Yes,Correct
7294-TMAOP,Castro Valley,94546,1,Month-to-month,Fiber optic,Electronic check,90.55,Yes,0.6993062,Yes,Correct
0794-YVSGE,Pasadena,91101,72,Two year,No,Bank transfer (automatic),20.3,No,0.27288118,No,Correct
5406-KGRMX,Helm,93627,71,Two year,No,Electronic check,24.55,No,0.30237484,No,Correct
3454-JFUBC,Pala,92059,68,Two year,No,Credit card (automatic),20.0,No,0.2651019,No,Correct
4032-RMHCI,Fall River Mills,96028,41,One year,DSL,Credit card (automatic),35.4,No,0.2884127,No,Correct
3569-VLDHH,Sacramento,95824,66,One year,DSL,Electronic check,75.1,No,0.31234646,No,Correct
2362-IBOOY,Winterhaven,92283,36,Month-to-month,Fiber optic,Electronic check,84.75,Yes,0.64087206,Yes,Correct
0564-MUUQK,Imperial Beach,91932,20,Month-to-month,Fiber optic,Bank transfer (automatic),95.5,No,0.4524643,No,Correct
9086-YJYXS,San Martin,95046,34,One year,DSL,Bank transfer (automatic),77.2,No,0.31869268,No,Correct
6402-EJMWF,San Jacinto,92583,4,Month-to-month,DSL,Mailed check,55.3,No,0.6169622,Yes,Incorrect
8696-JKZNU,Anderson,96007,37,Month-to-month,Fiber optic,Electronic check,76.25,Yes,0.6528753,Yes,Correct
0853-TWRVK,North Hollywood,91606,72,Two year,Fiber optic,Bank transfer (automatic),105.6,No,0.33585712,No,Correct
3282-ZISZV,South El Monte,91733,32,One year,DSL,Credit card (automatic),83.7,No,0.43034083,No,Correct
3164-AALRN,Greenwood,95635,5,One year,DSL,Mailed check,70.0,Yes,0.47686383,No,Incorrect
1904-WAJAA,Coronado,92118,24,Two year,DSL,Electronic check,64.35,No,0.2765455,No,Correct
8679-LZBMD,North Fork,93643,44,One year,Fiber optic,Bank transfer (automatic),90.65,No,0.4472618,No,Correct
8380-MQINP,Los Angeles,90035,55,Two year,No,Mailed check,20.3,No,0.26838776,No,Correct
2480-EJWYP,Roseville,95747,58,One year,Fiber optic,Bank transfer (automatic),97.8,No,0.47427183,No,Correct
2506-CLAKW,Ventura,93003,6,Month-to-month,Fiber optic,Bank transfer (automatic),98.15,Yes,0.58573335,Yes,Correct
1325-USMEC,Pearblossom,93553,70,Two year,Fiber optic,Credit card (automatic),99.35,No,0.29815888,No,Correct
4893-GYUJU,Oregon House,95962,50,One year,No,Mailed check,19.35,No,0.30865926,No,Correct
0781-LKXBR,San Francisco,94102,9,Month-to-month,Fiber optic,Electronic check,100.5,Yes,0.70042354,Yes,Correct
5012-YSPJJ,Nubieber,96068,31,Month-to-month,DSL,Mailed check,54.35,No,0.393015,No,Correct
4573-JKNAE,Los Angeles,90032,12,Two year,No,Bank transfer (automatic),19.35,No,0.26378375,No,Correct
1729-VLAZJ,Santa Barbara,93101,10,One year,DSL,Mailed check,40.25,No,0.2976936,No,Correct
9099-FTUHS,Grass Valley,95945,23,Month-to-month,DSL,Electronic check,54.4,No,0.5090378,Yes,Incorrect
6360-SVNWV,Big Creek,93605,31,Month-to-month,Fiber optic,Credit card (automatic),73.55,No,0.55368835,Yes,Incorrect
8490-BXHEO,Lucerne Valley,92356,18,Month-to-month,Fiber optic,Credit card (automatic),80.55,No,0.6420161,Yes,Incorrect
0536-BGFMZ,Leggett,95585,28,Month-to-month,No,Mailed check,20.5,No,0.42721236,No,Correct
5626-MGTUK,Chatsworth,91311,20,Month-to-month,Fiber optic,Bank transfer (automatic),89.1,No,0.5807632,Yes,Incorrect
1099-BTKWT,Mission Viejo,92692,68,One year,DSL,Electronic check,54.4,No,0.37223482,No,Correct
8199-ZLLSA,Tujunga,91042,67,One year,Fiber optic,Bank transfer (automatic),118.35,Yes,0.46258986,No,Incorrect
9625-QSTYE,San Francisco,94131,13,Month-to-month,Fiber optic,Electronic check,81.15,Yes,0.70042354,Yes,Correct
5242-UOWHD,Anaheim,92802,45,Two year,No,Mailed check,20.35,No,0.2578336,No,Correct
4445-KWOKW,Potrero,91963,42,One year,DSL,Bank transfer (automatic),60.15,No,0.32491013,No,Correct
6260-ONULR,Middletown,95461,1,Month-to-month,DSL,Mailed check,62.8,No,0.63690084,Yes,Incorrect
7771-CFQRQ,Mariposa,95338,47,Two year,DSL,Bank transfer (automatic),63.8,No,0.28422222,No,Correct
6128-AQBMT,Nicasio,94946,41,Month-to-month,DSL,Electronic check,53.95,No,0.5421609,Yes,Incorrect
7872-RDDLZ,Piercy,95587,67,Month-to-month,DSL,Electronic check,54.9,No,0.5178848,Yes,Incorrect
1260-TTRXI,Planada,95365,4,Month-to-month,DSL,Electronic check,54.3,Yes,0.62454814,Yes,Correct
3279-DYZQM,Santa Clarita,91350,71,Two year,No,Mailed check,19.45,No,0.2578336,No,Correct
3736-BLEPA,Folsom,95630,28,One year,Fiber optic,Bank transfer (automatic),91.25,No,0.41647312,No,Correct
0117-LFRMW,Angwin,94508,37,Month-to-month,DSL,Bank transfer (automatic),40.2,Yes,0.3868684,No,Incorrect
3795-GWTRD,Los Angeles,90048,63,Two year,DSL,Credit card (automatic),75.55,No,0.28141075,No,Correct
4674-HGNUA,Petrolia,95558,71,Two year,DSL,Credit card (automatic),89.9,No,0.3016907,No,Correct
9114-AAFQH,North Highlands,95660,48,One year,DSL,Electronic check,65.65,No,0.401647,No,Correct
1090-PYKCI,Boonville,95415,69,One year,Fiber optic,Credit card (automatic),105.1,No,0.35477135,No,Correct
1658-XUHBX,Modesto,95357,59,Month-to-month,Fiber optic,Credit card (automatic),88.75,No,0.4070691,No,Correct
5474-LAMUQ,Los Angeles,90029,24,One year,No,Mailed check,20.1,No,0.30865926,No,Correct
0568-ONFPC,San Francisco,94112,5,Month-to-month,No,Bank transfer (automatic),25.9,Yes,0.44267908,No,Incorrect
7495-OOKFY,Los Angeles,90063,8,Month-to-month,Fiber optic,Credit card (automatic),80.65,Yes,0.5654675,Yes,Correct
5628-FCGYG,Riverside,92509,21,Month-to-month,Fiber optic,Electronic check,84.1,No,0.66049767,Yes,Incorrect
6591-QGOYB,Surfside,90743,17,Month-to-month,Fiber optic,Bank transfer (automatic),106.65,No,0.574051,Yes,Incorrect
8317-BVKSO,Termo,96132,14,Month-to-month,No,Electronic check,20.05,No,0.4938354,No,Correct
4782-OSFXZ,Lodi,95242,71,Two year,DSL,Bank transfer (automatic),82.7,No,0.28141075,No,Correct
7410-KTVFV,Grimes,95950,18,Month-to-month,DSL,Mailed check,49.55,Yes,0.552092,Yes,Correct
9281-OFDMF,Meadow Valley,95956,39,Month-to-month,Fiber optic,Electronic check,90.7,No,0.6405273,Yes,Incorrect
6061-PQHMK,Los Angeles,90006,25,One year,No,Credit card (automatic),19.9,No,0.30865926,No,Correct
8606-OEGQZ,Escalon,95320,18,Two year,No,Credit card (automatic),25.3,No,0.26378375,No,Correct
4451-RWASJ,Lagunitas,94938,15,One year,No,Mailed check,19.5,No,0.2947882,No,Correct
0701-RFGFI,La Mesa,91941,49,Month-to-month,Fiber optic,Bank transfer (automatic),95.4,No,0.42456585,No,Correct
5684-FJVYR,Lake Hughes,93532,72,Two year,Fiber optic,Bank transfer (automatic),90.35,No,0.28856802,No,Correct
8024-XNAFQ,Isleton,95641,72,Two year,Fiber optic,Bank transfer (automatic),107.4,No,0.32709008,No,Correct
2739-CACDQ,La Jolla,92037,17,Month-to-month,Fiber optic,Credit card (automatic),82.65,No,0.64782256,Yes,Incorrect
1215-FIGMP,Los Angeles,90077,60,Month-to-month,Fiber optic,Bank transfer (automatic),89.9,No,0.6102107,Yes,Incorrect
0212-ISBBF,Berkeley,94705,22,Month-to-month,DSL,Electronic check,50.35,No,0.5792641,Yes,Incorrect
7994-XIRTR,Roseville,95747,54,One year,DSL,Bank transfer (automatic),65.25,No,0.39115906,No,Correct
